id_a6ff7e4d7	.........(((......(((..)))...........(((((((((((((..))))))))))))))))((((((((..)))))))).....................
id_a71b40f94	.....(((((((((..))))))))).(((((((((..))))))))).(((((((((..))))))))).(((((((((..)))))))))...((((((((..)))))))).....................
id_a71ee9a04	............((((((...))))).)......(((((....)))))......................................(((((((..)))))))............................
id_a721516f6	....(((((...((((((((..)))))....))))).........)))...........................................((((((((..)))))))).....................
id_a73d8a8fe	.....(((((((((((...)))))))))))....((((((((((.....))))))))))...(((((((((((.....)))))))))))..(((((((((.)))))))).....)...............
id_a746b0473	................................(....(((((.......)))))....(((((..))))).)...................((((((((..)))))))).....................
id_a74b7ee7d	.........(((.(............(.(((..........((((.................))))......))).)...............(((((((..)))))))....).))).............
id_a74e98a7c	..........................(((.((((((((((...............(.......)((......)))))))))))).)))....(((((((..)))))))......................
id_a756630ad	......((((((.((((((.((((((..))))))))).)))))))))....((((((((....(((((((..)))))))..))))))))..((((((((..)))))))).....................
id_a75ea0d62	.......(((.............(...((..(((.....)))..))...).............)))..((((((((..)))))))).....................
id_a766f88e4	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_a77084a23	.....(((((((((((((((((((((((((((.(((((.....................))))))))))))))))))))))))))))))))((((((((..)))))))).....................
id_a78740cf7	..............((((((((........))))).))).......((..))(((((......)))))...(((((....)))))......((((((((..)))))))).....................
id_a79195d20	.........(((((((((((((((((((((((..)))))))))))))))))))))))(((((((((((...))))))))))).........((((((((..)))))))).....................
id_a7991e926	...................(((((((((((.....(((((((((((((...)))))))))))))......))))))))))).........(((((((((..)))))))))....................
id_a7a88c3f8	.....((((((((((.((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))).))))))))))(((((((....))))))).....................
id_a7c4abbd4	.....(((((((...((.........)))))))(((((((....)).............................))))))).........((((((((..)))))))).....................
id_a7e46caa3	.............(((((.(((.(..............).))).))))).....(((((.(()))).....)).....)...........(((((((((..)))))))))....................
id_a7e61b2bf	..................................((.(((.((......))))).))...(((((.......)))))......(....)..((((((((..)))))))).....................
id_a801e21d9	.........(((((.(((((((.....)).))))))))))..........((((......((((..))))((((..)))).....))))..((((((((..)))))))).....................
id_a81331db3	....((((((........(((((..............................................(((((((..))))))))))))......)))))).....
id_a8248032e	........((................................................................................((((((((()))))))))))....................
id_a82ffa4df	........((((((((((((((((((((((((..))))))))))))))))))))))))(((((((((.....)))))))))..........(((((((....))))))).....................
id_a833c2ed7	..............(((................................)))...............(((((((((..)))))))))....................
id_a84d1b536	..................................((((((((.(((((((..(((((...))))).)))))))))))))))(((..)))..((((((((..)))))))).....................
id_a89303f48	......(((((((......)))))))......((((.....))))......................(((((((((..)))))))))....................
id_a8994b257	.............(((((((...))))))).(((((...))))).((((((...)))))).......(((((((((..)))))))))....................
id_a8b6db616	.....((((((((((((...((((((((((((((((...))))))))))))))))(((((((((....))))))))).)))))))))))).((((((((..)))))))).....................
id_a8b98b40f	.....(((.........((((...())))((((((((((....)))))))))).....).........((((((((..))))))))....)))..............
id_a8f0780c8	..............................(.........)((((((((((((.(((.....))).)))))))))).))............((((((((..)))))))).....................
id_a8fdfd5c2	.................((((((...((((((((((())))))..............)))))))))))((((((((..)))))))).....................
id_a9024a35d	((.........((((((....)).........(((((((((((((((((((((((...))))))))))))))))))))))).))))))...(((((((....))))))).....................
id_a905054b2	........((((((......((((......))))))(((.....)))...(((())))...))))...((((((((..)))))))).....((((((((..)))))))).....................
id_a9056cfc4	.......(((((..))))..(((((((................)((((((..))))))........((())))))).((((......))))(((((((.)))))))))).....................
id_a934323f9	......(((((((((.((((((((((((((((((((((((((((........)))))))))))))))))))))))))))).))))))))).(((((((....))))))).....................
id_a93c9dc87	.........(((((((.((((((...)))))))))(((................))))))).......((((((((..)))))))).....................
id_a93dc1fa1	.....(((((((((((...)))))))))))....((((((((((.....))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_a93efe979	.......(((((.((.....((..)).((((((...)))))).((((())...)))))...))))).........................((((((((..)))))))).....................
id_a94a6ec8d	..............(((((((..)))))))((((((((((((((((((((((((((((...))).))))))))))))))))))))))))).((((((((..)))))))).....................
id_a9790c32e	.....(((((((((((...)))))))))))....((((((((((.....))))))))))...((((((((((((...))))))))))))..(((((((....))))))).....................
id_a9923d924	.....(((((((......(((((((...))))))).))))))).....(((((((......(((((((...))))))).))))))).....((((((((..)))))))).....................
id_a997c2a5b	..............................((((((((((.......................(((((......)))))))))))))))..((((((((..)))))))).....................
id_a997e6596	.............((((((.(((()..(((((((((...........))))))))).......)))))))))...........((((....((((((((..))))))))...))))..............
id_a99edd8eb	..............((((((...........((((..........)))).))))))..((((..))))......................(((((((((..)))))))))....................
id_a9ff4af64	.........(.(((.(((((((((((((((((((......((((((((((..))))))))))))))))))))))))))))).))).)....((((((((..)))))))).....................
id_aa048ae0f	.....((((..............(((((...)))))......((((.......))))....)))).....(((((((....)))))))..(((((((((..)))))))))....................
id_aa3feb971	................(((((...((((.((((((((((.(((........)))))))))))))))))....))))).....................................................
id_aa49b0bec	......((((((((((((((((((((.....(((((((...((((......)))).....))))))).))))))))))))))))))))...((((((((..)))))))).....................
id_aa5255de2	......(((((.((((((.(((((((.))))))))))))))))))(((((((((((((((((((((..))))))))))))..))))))))).((((((....))))))......................
id_aa55cd204	.............((((((((((((................))))))))))))((((((((((((((.....)))))))))))))).....((((((((..)))))))).....................
id_aa65538c3	...................(((((...)))))....(((((....))))).................(((((((((..)))))))))....................
id_aa78e9a49	.....((((((((((((((((((.(((.(((((((((((.(((((......))))))))).))).)))))))))))))))))).)))))))((((((((..)))))))).....................
id_aa7c23ad3	.....((............(((((((((...)))))))))...............((((..))...))))..(((((.....)))))....((((((((..)))))))).....................
id_aa86a1e60	.....((((((((.....))))))))..((((((((((((((...))))))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_aa9eb6dbc	........(........(..(((((.......)))))(()(.............).))..........((((((((..)))))))).....(((((((().)))))))).....................
